45900	 					
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
20.0	20.0	2.0	0.0014			
